9540999,0
9541247,2
9541906,0
9542104,0
9542478,4
9543445,4
9543693,4
9543984,3
9544322,4
9544837,3
9545763,0
9545947,4
9548211,0
9548770,0
9549889,4
9551930,4
9553469,4
9555648,4
9556606,0
9556798,0
9557969,0
9558511,2
9559550,3
9560836,4
9561572,3
9562242,0
9563175,4
9564342,0
9565553,0
9567079,3
9567911,4
9568054,3
9569886,0
9569899,3
9570490,3
9575442,4
9575793,3
9575901,4
9576703,0
9577168,4
9579135,0
9579920,4
9580966,1
9581871,0
9582353,3
9583371,3
9584296,0
9584746,3
9585301,0
9585448,3
9587582,3
9588869,0
9590695,0
9590933,3
9592725,4
9595841,0
9599961,3
9600206,3
9601308,0
9601779,3
9601987,3
9602885,0
9603278,0
9603476,3
9603598,3
9603908,1
9604266,0
9605638,0
9606718,4
9607310,3
9607496,0
9610457,0
9611332,0
9611588,3
9613493,3
9615315,4
9615487,4
9616086,4
9617306,4
9618882,3
9623408,0
9625526,0
9627915,0
9632336,4
9633321,4
9633882,0
9636523,4
9636536,4
9637557,4
9638761,3
9639167,3
9639977,3
9640416,3
9640873,4
9642232,3
9642962,0
9643881,0
9644710,2
9644933,3
9645068,3
9645252,0
9645285,3
9645663,0
9646174,3
9646329,3
9647235,0
9647360,0
9647940,0
9649866,3
9654077,3
9656209,3
9657289,2
9658717,0
9659741,0
9661239,0
9662036,2
9662753,0
9663323,0
9663359,3
9664405,4
9664941,0
9665358,0
9665686,0
9666029,1
9666343,3
9666476,0
9667235,4
9667270,0
9667459,4
9669500,3
9670767,4
9671630,4
9671791,0
9671908,4
9671980,4
9672383,3
9674633,0
9675381,3
9676463,0
9682053,4
9682257,4
9682469,4
9683219,4
9683620,4
9686497,4
9687003,0
9687837,3
9688385,0
9689379,0
9690688,3
9691812,3
9691956,4
9692436,4
9692675,0
9693447,3
9693751,0
9694272,0
9694644,3
9694693,4
9695383,3
9695654,4
9696398,3
9696833,0
9699590,3
9701019,3
9701274,0
9701814,3
9702142,3
9702230,3
9702475,0
9702739,2
9702800,3
9702854,0
9704337,3
9705045,4
9705664,0
9706020,3
9706925,4
9707089,4
9707115,3
9708159,4
9709037,2
9710544,0
9711861,3
9712983,3
9714878,4
9715319,4
9716098,4
9716163,4
9716588,0
9717211,4
9718408,0
9723170,3
9723318,0
9726488,1
9727004,4
9729022,4
9730156,3
9730522,1
9732220,4
9732854,0
9733873,3
9734107,0
9734477,3
9734774,3
9734911,0
9734917,0
9735110,0
9735177,4
9735503,0
9737406,4
9738527,4
9738996,4
9741511,3
9741900,0
9742326,3
9742510,1
9743723,3
9744745,0
9746637,0
9746649,3
9747504,3
9748309,3
9748376,4
9750292,0
9750293,0
9750994,3
9751826,4
9752142,0
9752962,4
9753024,0
9754721,3
9754751,0
9755196,0
9755305,0
9756267,4
9758681,4
9758694,0
9759592,0
9760253,4
9760306,4
9760769,3
9761062,0
9763101,0
9763516,3
9766720,3
9767514,0
9768672,0
9768909,0
9768981,4
9769203,3
9769335,0
9769911,0
9769933,0
9770154,3
9770212,3
9770224,0
9770558,3
9771198,2
9771851,0
9772711,3
9773094,4
9773140,3
9773223,4
9773489,1
9774023,0
9774987,3
9775420,0
9775830,3
9778815,0
9778980,0
9779853,0
9779902,0
9781212,0
9781966,0
9783433,3
9785666,0
9785954,3
9786046,0
9786771,0
9787061,0
9787907,3
9789221,3
9789332,0
9789425,4
9790132,0
9792203,0
9792275,3
9793487,0
9793923,3
9794594,3
9795627,0
9796118,4
9796601,0
9800530,3
9800786,3
9801251,3
9804382,0
9804644,1
9805431,0
9806267,0
9806646,3
9806805,0
9808330,0
9809356,0
9812111,4
9812819,4
9813242,0
9813598,4
9814352,4
9814508,0
9815372,4
9815591,3
9816151,4
9819195,3
9820470,2
9821779,1
9822928,0
9823029,0
9824213,4
9826220,0
9826719,4
9830750,4
9831050,4
9831098,3
9832880,4
9833524,1
9836719,1
9837751,0
9838828,3
9839297,3
9839350,4
9839693,0
9840046,0
9840456,4
9840476,3
9841130,4
9844072,4
9844294,0
9845474,0
9846031,0
9847728,4
9847810,4
9847813,4
9848298,0
9849105,3
9849801,0
9850557,4
9850640,0
9854392,3
9855901,3
9856493,3
9857359,0
9857707,0
9859103,0
9860213,3
9860911,3
9860992,0
9862590,0
9862617,4
9862677,4
9862758,0
9865443,4
9867062,4
9867726,4
9868816,4
9869787,0
9870030,3
9870879,0
9871167,3
9872189,0
9872880,3
9873606,3
9874081,3
9874151,3
9875096,3
9877244,3
9877290,0
9877808,4
9877877,0
9879627,4
9880970,3
9881602,0
9882570,3
9882834,3
9883101,1
9883354,1
9883409,0
9885660,0
9885929,4
9886891,4
9889712,3
9890412,0
9891409,1
9891610,1
9891924,3
9892924,3
9894454,3
9895645,3
9895802,0
9896325,0
9896788,0
9898983,3
9899407,3
9900030,3
9901912,1
9902753,3
9903082,2
9905155,0
9905231,4
9905670,0
9905783,4
9906640,0
9906810,4
9909030,4
9909924,4
9910056,4
9911639,1
9912247,4
9912531,3
9912828,1
9913522,3
9913988,1
9916216,0
9917115,0
9917865,0
9918957,3
9919178,0
9919299,3
9919500,0
9920254,4
9921163,3
9921767,0
9924085,3
9925099,4
9926816,0
9929264,4
9930057,3
9931747,0
9932227,3
9932329,0
9932345,0
9933462,0
9934158,0
9934998,0
9935591,0
9936812,0
9937336,3
9937486,4
9937536,0
9937847,0
9938013,0
9938057,3
9938364,0
9939055,0
9939951,0
9940363,4
9945149,0
9946233,3
9946685,4
9947432,3
9947481,0
9948735,3
9948875,3
9949062,2
9949125,3
9950063,2
9950348,0
9950705,3
9952423,3
9954060,0
9955894,0
9956899,4
9957253,0
9959154,0
9959792,0
9959950,4
9960835,4
9960981,0
9961368,0
9961396,4
9963768,0
9964785,0
9964865,0
9965620,3
9968196,0
9968333,0
9969740,3
9970635,4
9972077,4
9973188,3
9973326,3
9973634,3
9979017,4
9979442,0
9979790,4
9981567,0
9981579,3
9982196,4
9983262,0
9983824,3
9985705,0
9986230,3
9987685,3
9987865,1
9988070,3
9988403,3
9989843,0
9990865,4
9993008,3
9993626,0
9994644,3
9994887,0
9995238,4
9995351,2
9995377,3
9995589,4
9996130,0
9996398,4
9997109,0
10000072,4
10000342,0
10000523,0
10002223,4
10002479,0
10002922,0
10003435,4
10005220,3
10006335,0
10006730,0
10007372,0
10009227,3
10012130,4
10014195,4
10014571,4
10014752,0
10015050,0
10015122,1
10016070,4
10017815,0
10018006,0
10019341,4
10019856,0
10020418,4
10021757,0
10023698,0
10025276,0
10025331,3
10025935,0
10026158,0
10026381,0
10026841,0
10027492,3
10028580,3
10028640,0
10029217,2
10029968,3
10030275,0
10030397,0
10031256,3
10033003,0
10033158,0
10035671,3
10037446,0
10037904,2
10038151,4
10038594,0
10038811,4
10039538,4
10039568,0
10040046,0
10041171,3
10046508,0
10046569,0
10047072,4
10047516,0
10048879,0
10049040,4
10049074,0
10049367,0
10050284,1
10050767,0
10051141,3
10051143,0
10051144,0
10052073,3
10052110,0
10052841,4
10056569,3
10056735,3
10056866,2
10057956,3
10058022,3
10058442,4
10059532,4
10059635,4
10060097,3
10060631,4
10062701,3
10062829,0
10063293,0
10063500,3
10063731,0
10063740,0
10067187,4
10067529,0
10068465,0
10068573,0
10069793,3
10070266,1
10070333,0
10070717,4
10070798,0
10071264,4
10073571,4
10073940,0
10074977,4
10075793,4
10079837,3
10081526,0
10081687,0
10082811,4
10083394,3
10086738,4
10087364,4
10087898,3
10088929,0
10089183,4
10090432,4
10090509,4
10091133,3
10091236,0
10091732,4
10095028,3
10095032,0
10095110,4
10095849,3
10095851,2
10096360,0
10097430,3
10097696,3
10098710,3
10099708,3
10100106,0
10100597,3
10101077,0
10101135,4
10101853,0
10102379,0
10102601,4
10103267,3
10103689,3
10104165,0
10104444,0
10104463,3
10104763,0
10106676,4
10110127,2
10110483,0
10111245,0
10112044,4
10112552,0
10113751,2
10114147,0
10115089,0
10116235,4
10116558,0
10116732,4
10117379,2
10119221,2
10121135,0
10124974,4
10125466,4
10127908,1
10128122,0
10128292,3
10128736,4
10129665,2
10130956,4
10133080,3
10133960,3
10136856,3
10137578,0
10137628,4
10139017,0
10140175,4
10140368,4
10140549,4
10140685,4
10140758,4
10141258,4
10143146,4
10143158,3
10144509,1
10146625,4
10146906,0
10147339,0
10147491,3
10149626,0
10149724,3
10149851,0
10150653,3
10150873,0
10151618,4
10152165,0
10152233,2
10153281,0
10153699,4
10153700,0
10154468,4
10154613,3
10154710,0
10155382,3
10155499,4
10155525,4
10158799,0
10159990,3
10160159,1
10160270,3
10161678,3
10163524,0
10164279,3
10169339,3
10170043,2
10173381,1
10173506,1
10174590,3
10175470,0
10176549,1
10177990,4
10178746,0
10182596,1
10182638,0
10185703,0
10186640,0
10186739,3
10188535,1
10189792,0
10190052,3
10190868,0
10190949,0
10193496,4
10193760,4
10194294,0
10194572,4
10194646,3
10197463,0
10199356,2
10201133,4
10201285,3
10201661,3
10205031,0
10207081,0
10207731,0
10208954,4
10209479,4
10213422,4
10218330,3
10220544,0
10221165,1
10222266,0
10227668,0
10231998,0
10233495,4
10233980,0
10237001,3
10238144,0
10238470,3
10240656,3
10241793,3
10242651,3
10243590,3
10244012,3
10245199,1
10248704,0
10248807,0
10249233,3
10249291,0
10249477,3
10249716,0
10249894,0
10251260,4
10252206,4
10252512,3
10254436,4
10255554,4
10256901,0
10259809,0
10260835,3
10262891,3
10263869,0
10264099,4
10265313,0
10268530,4
10268558,4
10268575,0
10269529,0
10272797,4
10274016,4
10275332,0
10276425,3
10277306,3
10278117,3
10280108,4
10281008,0
10281159,4
10281557,0
10283574,4
10286751,4
10288684,4
10290571,3
10293188,3
10294208,3
10295873,0
10297384,3
10297856,4
10298319,4
10298701,3
10302621,4
10303211,3
10306012,3
10308968,4
10310890,4
10311225,4
10313299,4
10315512,3
10315916,0
10317105,0
10319067,0
10320486,4
10320643,0
10320728,3
10321574,4
10322846,0
10325781,3
10326834,2
10327406,3
10328185,1
10329793,2
10330638,3
10330642,3
10331229,4
10332001,4
10332622,0
10333795,0
10335466,4
10337411,3
10338799,0
10339429,4
10341824,4
10342460,4
10342888,4
10348662,0
10350171,3
10352266,0
10355803,0
10356630,3
10359517,0
10360144,4
10361308,4
10364522,4
10365290,0
10365336,4
10367604,0
10367683,4
10369038,4
10370225,4
10370748,4
10371509,0
10375223,0
10377577,0
10377695,0
10378220,3
10380111,3
10381178,0
10381814,4
10382683,3
10385321,4
10387269,0
10388748,4
10388796,4
10393359,4
10397540,0
10398787,3
10404833,3
10406816,0
10407004,3
10408439,1
10408566,4
10408740,3
10408824,4
10410232,4
10411678,3
10412212,4
10412979,4
10413353,0
10413838,0
10414061,4
10417282,4
10418749,4
10418777,4
10421877,0
10422593,0
10424157,0
10424494,3
10426077,0
10426743,0
10427716,3
10429762,0
10430715,4
10431741,1
10433007,3
10433049,0
10433186,0
10434145,0
10436375,4
10438835,4
10440363,3
10441140,0
10442001,0
10443389,0
10443514,2
10443848,3
10445236,0
10448038,4
10449702,0
10451263,3
10452109,3
10452254,4
10452356,0
10452379,4
10455138,0
10455187,4
10455620,3
10456792,4
10457193,0
10457545,0
10457791,0
10459165,3
10459462,4
10460033,1
10460580,3
10462524,4
10465950,0
10468035,3
10468545,3
10469649,3
10473100,4
10475320,4
10476003,0
10476792,4
10477793,4
10477993,0
10478596,3
10478994,0
10481379,2
10484618,0
10484929,0
10489285,0
10491076,3
10491736,3
10492571,3
10496182,3
10497531,0
10499229,0
10502085,0
10502323,4
10502452,4
10503307,0
10503605,4
10507785,3
10508713,3
10509987,0
10510560,3
10514355,3
10515979,4
10516532,4
10517224,2
10520393,3
10520808,4
10520962,0
10521191,0
10521465,0
10522495,4
10523811,4
10525730,0
10530274,0
10530536,0
10531843,0
10532581,3
10532757,3
10532862,0
10533378,3
10535120,3
10535856,0
10538007,0
10540750,3
10542020,4
10544305,0
10546456,3
10546583,0
10546760,4
10546813,0
10547629,0
10547716,4
10547794,0
10548351,0
10549608,0
10551854,0
10554189,3
10555052,3
10555200,0
10555639,2
10556353,4
10557807,0
10558046,0
10558633,3
10559807,0
10560210,3
10561770,4
10563480,0
10564295,4
10564464,0
10567456,3
10567796,0
10568710,4
10570359,4
10571133,3
10571220,3
10571535,4
10574866,0
10574912,0
10575202,4
10576483,0
10580172,0
10583457,3
10583674,3
10584147,3
10585472,0
10586683,3
10587651,0
10588092,1
10590182,0
10590222,4
10590229,0
10590381,3
10594739,3
10594914,0
10594996,0
10596414,4
10597064,0
10603148,4
10606356,3
10608097,3
10609104,3
10609705,3
10610149,4
10610594,4
10616980,3
10617389,3
10620757,4
10622228,3
10628571,3
10628833,3
10629294,0
10630146,3
10634267,0
10634716,4
10635178,4
10640667,0
10640799,0
10642689,0
10642733,0
10646358,1
10647116,3
10647391,4
10648093,4
10649206,3
10650757,1
10651732,0
10653196,0
10653657,4
10653901,4
10654348,0
10654904,4
10655895,0
10658238,4
10659252,4
10659762,0
10661719,3
10661953,4
10662262,3
10665456,2
10666436,0
10667795,0
10670362,4
10671506,3
10672680,3
10673527,4
10673859,0
10675259,3
10675911,3
10676839,4
10677284,3
10681742,4
10683859,4
10683907,3
10684867,3
10689566,4
10691133,3
10692326,4
10697241,3
10697258,3
10697468,4
10699072,0
10703161,4
10706309,0
10706442,0
10706987,4
10707170,4
10707904,4
10708826,0
10710807,4
10711430,3
10712359,0
10713735,0
10714452,4
10714620,0
10715621,1
10715639,0
10716481,3
10717396,1
10717603,3
10720530,2
10723363,0
10723937,3
10724626,3
10725125,0
10727211,4
10727704,4
10729658,4
10730398,0
10731833,0
10732591,0
10733315,4
10735129,3
10735397,4
10738244,3
10738815,0
10740132,0
10741392,0
10745131,3
10746071,4
10746762,4
10747131,4
10747219,4
10748094,4
10748886,3
10749070,3
10751047,4
10751874,0
10752305,4
10752978,4
10753840,4
10753958,0
10757481,3
10757948,1
10760413,0
10761136,0
10762830,3
10762912,1
10764797,4
10765183,0
10766934,3
10767313,3
10770342,4
10771685,0
10774498,4
10778006,3
10778858,1
10779174,3
10783096,2
10783633,3
10783991,0
10784535,0
10784723,0
10785330,0
10786897,3
10788165,0
10788604,0
10789137,0
10789485,4
10791544,0
10794287,0
10796419,0
10796926,3
10797852,4
10799399,3
10801854,0
10803002,4
10803794,4
10806086,3
10807267,3
10807882,0
10808224,4
10809649,0
10810362,3
10812543,4
10812992,4
10813390,4
10814579,0
10814731,0
10814967,3
10814992,0
10817450,0
10818853,3
10820505,3
10820812,0
10822807,3
10823535,3
10823651,4
10823803,0
10825011,0
10826425,3
10828530,3
10829717,4
10830224,4
10830437,0
10832489,4
10834124,3
10834186,0
10834294,4
10834375,0
10834961,4
10835018,4
10836110,4
10836318,0
10838646,0
10839205,4
10839226,0
10840373,0
10842865,0
10844314,3
10844468,3
10844942,0
10845135,1
10849553,4
10850796,3
10851855,4
10851925,4
10852417,0
10854044,4
10855859,0
10857330,4
10857835,0
10858191,0
10858383,0
10858963,0
10860997,0
10861015,4
10861614,4
10862204,0
10863451,0
10864418,0
10866319,4
10866663,0
10867034,2
10867608,3
10872744,3
10873175,0
10877534,3
10879366,3
10881592,4
10881776,4
10882114,3
10882132,2
10883098,1
10883941,3
10884274,0
10884695,4
10885871,4
10886869,0
10886892,4
10886993,0
10887722,0
10888146,4
10889013,4
10890514,0
10891770,3
10892013,3
10892590,3
10894057,3
10894574,3
10895035,3
10896068,0
10896739,3
10896906,3
10898120,3
10898626,3
10899418,1
10899839,0
10900127,3
10900188,0
10901249,3
10901720,4
10907793,4
10908056,4
10909400,4
10912283,4
10913494,1
10914221,3
10914571,4
10915114,3
10915515,3
10916056,3
10918655,3
10918766,3
10919147,1
10919357,3
10919760,3
10919780,3
10920778,4
10920979,3
10922249,4
10922667,3
10922890,3
10923708,4
10923918,0
10924519,3
10924937,0
10925044,4
10926858,4
10926925,1
10927486,4
10928772,3
10929568,0
10932146,4
10932176,0
10932482,0
10933042,0
10937106,1
10940063,3
10940249,4
10940274,4
10941772,0
10943035,4
10943158,3
10944402,0
10945328,0
10946042,0
10946162,0
10946536,4
10947597,3
10948722,0
10949144,4
10952782,3
10955216,3
10955747,0
10956122,0
10959676,4
10959944,4
10960115,4
10960821,3
10963158,4
10963713,0
10964012,3
10964495,3
10965575,4
10967950,0
10969992,4
10970586,0
10970821,0
10972657,4
10975963,1
10976489,3
10977056,3
10979147,3
10979959,4
10980081,3
10980361,3
10981467,0
10982355,3
10983300,3
10983874,3
10984471,4
10984671,4
10985035,0
10987139,3
10988680,4
10989352,0
10992615,3
10992778,4
10993131,4
10994602,3
10995065,3
10995810,0
10997319,4
10997343,4
10998029,4
10998507,0
10998711,4
11002786,0
11003793,0
11009455,0
11009851,4
11011208,4
11011770,4
11013065,0
11013737,4
11013914,0
11014012,3
11015585,3
11016379,4
11017699,0
11021788,0
11022157,4
11023541,4
11023949,0
11024212,4
11024978,4
11025520,0
11025842,3
11026940,0
11027337,4
11027399,0
11027731,1
11027960,0
11028056,0
11028833,3
11029861,3
11030622,3
11031311,3
11032995,4
11033338,4
11035402,3
11036659,2
11036889,3
11037184,3
11037893,3
11038208,3
11039062,3
11039419,3
11039609,3
11040435,3
11041744,3
11042319,4
11042998,0
11043140,3
11043372,1
11048228,0
11051261,0
11052224,3
11052352,3
11053448,3
11053771,3
11056472,0
11056607,3
11058303,4
11058944,0
11060323,4
11060733,0
11063787,4
11063804,0
11063949,0
11065650,0
11066506,0
11067353,4
11067551,4
11068731,4
11069524,0
11070917,0
11071466,4
11072299,3
11074326,3
11075112,3
11076678,0
11076851,3
11077166,0
11077501,3
11077890,3
11078955,3
11079846,0
11082165,4
11083818,4
11085566,4
11085584,0
11085600,0
11086717,3
11087060,3
11087883,4
11088250,4
11089316,4
11089335,4
11089809,4
11089948,0
11092119,3
11092956,3
11093621,0
11094912,1
11094973,0
11095921,0
11097422,3
11097537,3
11100539,4
11100926,4
11101259,0
11101986,3
11102000,4
11102759,3
11105093,4
11105149,4
11105318,4
11106791,1
11110239,1
11112897,0
11114121,2
11114154,3
11115878,3
11115880,4
11118470,3
11119225,0
11121217,0
11123868,4
11124605,3
11127016,4
11127757,3
11130996,3
11131145,1
11131944,3
11134451,3
11134992,3
11137294,0
11140218,4
11140499,0
11141801,3
11143896,0
11144226,0
11145057,3
11145251,4
11146219,0
11150523,3
11151705,1
11151719,0
11152010,3
11153648,0
11154881,3
11155370,0
11155400,0
11157449,1
11157636,0
11159003,4
11159934,3
11160320,4
11160341,1
11160465,3
11161147,3
11161854,0
11163743,0
11164954,0
11167027,0
11167415,4
11169761,4
11169842,0
11170467,3
11172120,0
11172719,3
11174451,3
11174871,3
11175296,3
11175927,3
11178151,3
11179116,3
11180297,4
11181990,0
11183575,0
11184670,0
11184708,4
11184772,4
11187322,3
11187811,4
11189776,3
11190379,0
11194467,0
11195495,0
11195732,1
11195985,3
11196788,3
11197547,3
11199762,0
11202207,0
11203787,4
11205114,4
11205253,4
11205623,0
11205736,4
11210472,0
11211533,0
11212115,3
11213517,4
11214340,0
11214345,4
11214865,0
11215303,3
11215317,0
11216283,3
11216715,1
11218877,1
11219432,3
11220666,0
11220873,3
11221302,3
11222137,0
11222327,4
11223305,3
11223472,3
11225565,0
11227038,4
11228655,0
11229663,4
11230038,4
11230729,4
11230899,0
11231317,4
11234074,3
11234747,0
11236037,3
11236511,4
11236831,0
11236931,4
11237118,0
11237704,3
11238980,3
11239406,3
11239413,0
11239494,0
11239531,3
11241268,0
11242727,0
11242825,3
11245549,3
11246854,3
11247090,4
11250569,2
11250573,0
11253358,3
11253959,4
11254051,3
11254905,0
11254913,3
11255432,4
11255524,4
11255719,3
11257417,4
11257656,4
11257722,4
11258454,4
11260824,4
11261828,4
11262981,0
11264626,3
11265304,4
11265349,0
11265859,3
11266554,3
11266561,0
11266729,0
11270620,0
11271478,3
11272359,3
11272445,4
11273110,0
11273419,4
11273430,3
11273546,4
11273936,1
11274123,4
11274406,4
11276691,0
11277470,3
11277504,4
11279771,0
11279798,0
11280310,0
11281257,4
11281523,4
11283342,0
11283365,4
11285258,4
11289323,0
11289488,3
11289575,3
11290665,0
11290790,0
11290830,0
11291203,0
11293209,4
11294384,3
11296223,3
11296891,0
11296982,3
11298410,0
11299622,0
11302254,3
11306044,4
11306463,4
11308281,3
11309823,3
11310334,0
11312868,1
11314792,0
11316463,3
11317655,0
11317875,0
11318188,3
11321233,0
11321672,4
11323660,4
11323715,0
11324422,0
11329725,3
11329873,0
11330408,4
11331603,0
11337277,0
11337722,4
11337825,4
11339064,0
11339435,0
11339971,0
11339982,0
11340210,0
11340543,4
11342218,3
11342313,4
11344092,0
11344759,3
11346231,4
11346885,4
11346921,1
11348018,4
11348263,4
11353905,0
11354451,0
11355459,4
11355573,4
11356124,3
11357078,0
11357617,2
11357981,3
11359529,3
11359550,1
11359657,0
11360183,4
11360620,0
11360700,4
11360746,4
11362886,4
11362971,4
11364428,2
11364620,3
11365153,4
11366423,3
11368851,0
11372108,3
11372413,0
11373138,0
11373749,3
11374429,3
11375664,1
11376983,3
11377087,0
11380089,4
11381962,4
11382142,3
11383289,3
11383292,0
11383656,0
11386702,2
11387481,0
11388904,0
11389201,3
11390523,3
11390565,0
11391520,0
11392403,3
11393373,0
11394586,0
11395270,3
11396320,4
11397669,4
11398226,0
11399253,4
11400439,4
11402432,0
11402440,0
11402552,0
11403270,2
11403886,1
11405482,3
11405656,0
11407332,3
11408229,3
11409808,0
11410632,4
11411014,1
11413078,0
11413886,2
11414243,0
11414461,4
11414723,3
11415220,0
11416641,4
11416644,4
11416675,3
11416968,1
11417283,3
11418539,4
11418545,0
11418638,4
11418885,0
11418967,4
11419262,4
11419334,3
11419589,4
11419678,4
11420601,0
11422368,4
11425100,0
11426650,3
11427873,0
11428290,0
11430258,0
11430842,3
11435584,4
11436496,3
11436515,1
11437556,1
11438029,4
11441443,0
11442062,3
11442093,4
11442339,4
11442799,4
11443026,0
11443434,4
11447114,0
11447928,3
11448665,0
11448895,0
11452325,3
11452675,0
11454148,0
11454193,3
11456102,3
11456964,3
11457218,4
11457834,4
11458550,0
11459538,4
11459814,3
11460354,4
11460392,4
11460606,0
11460688,0
11462054,0
11462651,0
11463374,4
11463568,0
11463960,4
11464826,2
11464940,3
11466725,0
11467396,3
11468043,3
11470252,0
11470909,0
11471152,3
11471323,0
11473744,3
11475526,3
11475770,2
11477749,3
11478219,4
11478693,0
11478697,4
11478990,4
11479365,0
11479539,2
11479812,0
11481091,0
11481093,0
11481666,4
11482236,4
11485575,0
11485941,0
11486111,4
11486206,3
11487718,0
11489409,0
11490307,3
11492493,0
11494475,4
11494579,0
11496210,4
11497060,4
11498017,4
11499358,0
11500556,3
11502702,1
11503950,3
11503952,0
11504244,3
11505399,4
11505470,4
11508891,0
11510301,0
11510667,4
11510962,4
11511928,3
11513461,4
11513734,0
11513904,0
11515035,4
11515703,3
11517011,3
11517135,4
11517781,0
11519554,3
11523816,3
11524806,0
11526304,3
11526684,0
11526811,3
11526899,4
11527007,3
11528511,2
11528550,4
11530348,0
11530732,3
11531732,0
11533310,4
11533673,0
11533803,3
11534461,4
11535608,4
11536489,0
11536882,3
11537030,1
11537067,0
11538526,0
11539538,3
11539785,0
11541944,3
11543900,1
11545503,0
11545551,4
11545724,3
11546024,0
11546489,0
11551438,0
11551602,3
11551963,3
11552904,0
11553073,0
11553352,0
11553434,4
11553658,0
11553845,4
11557217,3
11559812,3
11560735,3
11561215,1
11561425,0
11562341,0
11563468,4
11563550,3
11563958,3
11565853,4
11566672,3
11568247,1
11569092,4
11569611,0
11571155,0
11572639,0
11574586,0
11574687,0
11575120,0
11579500,3
11579553,3
11579718,0
11580279,0
11580668,0
11581196,2
11581222,4
11583409,0
11584519,3
11585185,3
11585456,4
11587719,4
11587823,0
11589091,0
11589535,4
11589855,0
11590239,1
11591264,0
11592042,0
11592372,0
11592614,4
11594558,4
11594773,4
11595679,0
11596299,4
11596643,3
11597360,0
11597486,0
11597610,3
11597723,3
11597957,0
