12232154,0
12232606,1
12236204,0
12237031,2
12237438,1
12238495,0
12238577,1
12239059,0
12239122,0
12239433,1
12240583,0
12240750,0
12241308,1
12241738,1
12242101,1
12243259,0
12243408,0
12243460,0
12245474,0
12245920,0
12247245,0
12250206,1
12250858,0
12253380,2
12253796,0
12254032,0
12255427,0
12256288,1
12256768,1
12256895,1
12257154,1
12258955,1
12259185,1
12261062,0
12261282,0
12261877,0
12262481,0
12262639,0
12265084,0
12266463,0
12267570,1
12268377,1
12269055,0
12269251,0
12269384,1
12269420,1
12271358,0
12272745,0
12274754,0
12275281,0
12275823,1
12276503,0
12278791,2
12280413,1
12282554,2
12282916,0
12283360,0
12284383,0
12285430,0
12287617,1
12289125,0
12289607,0
12289793,0
12290401,0
12291037,1
12291351,0
12291850,0
12292649,1
12293500,1
12294124,1
12294373,1
12294739,1
12295180,0
12295263,0
12297022,2
12297850,1
12299486,0
12301531,0
12302005,0
12303522,0
12303582,1
12303988,0
12304752,1
12305102,0
12305645,1
12305884,0
12306897,1
12307203,0
12307754,1
12307851,1
12308006,0
12308615,0
12308959,0
12310120,0
12310857,0
12313909,1
12314115,1
12315955,0
12316073,0
12317838,1
12318304,0
12319616,1
12321270,1
12321828,0
12323481,0
12323891,1
12323950,1
12325584,0
12329386,1
12330254,0
12331567,5
12332752,0
12333075,1
12333165,1
12335676,0
12336348,0
12336680,0
12337293,1
12338535,1
12338807,0
12339727,1
12340129,0
12340159,0
12340504,1
12342463,0
12343717,1
12344783,0
12345672,0
12345759,0
12346801,0
12347835,0
12351637,0
12351884,1
12353298,1
12353868,1
12354514,0
12355147,1
12355210,1
12355300,0
12358303,2
12358350,2
12358406,0
12359088,0
12359801,1
12360351,0
12361567,0
12361882,0
12363150,0
12363246,1
12363261,0
12365752,0
12367533,1
12367665,1
12367873,1
12368493,0
12369873,0
12370160,0
12374603,1
12375589,0
12375722,0
12375954,1
12377901,0
12379156,1
12380767,1
12381563,1
12381835,0
12381910,0
12382114,1
12382116,0
12383096,0
12384161,0
12386005,0
12388588,0
12388831,0
12389863,1
12390054,0
12391395,0
12394378,1
12395655,0
12395944,1
12397415,0
12403363,0
12403686,1
12404280,0
12404341,0
12405683,0
12407578,2
12407856,0
12408491,0
12408773,1
12409418,0
12410264,0
12411491,0
12413778,0
12414908,0
12417640,0
12417832,1
12418747,1
12421167,0
12421922,0
12423149,0
12424263,0
12424484,1
12425123,1
12428533,0
12429503,0
12435650,1
12435812,1
12437047,1
12439388,0
12440729,0
12441903,1
12442626,0
12443320,1
12443628,1
12443911,0
12445202,0
12449178,0
12449315,1
12452733,1
12452863,0
12453307,0
12454145,2
12457924,2
12458086,0
12459666,1
12460202,0
12460578,0
12461666,0
12463964,0
12464057,1
12464328,1
12468461,0
12472969,1
12473284,0
12475561,1
12478190,1
12479377,0
12479635,0
12480711,0
12483494,1
12484487,1
12485967,1
12487230,2
12487875,0
12489167,0
12489821,0
12490511,0
12492160,0
12492697,0
12493647,0
12495506,0
12495553,0
12496276,0
12497143,0
12498314,0
12499113,2
12499167,0
12500061,1
12501172,1
12502335,0
12502952,0
12503713,0
12504137,1
12505554,0
12507805,1
12508001,1
12508130,1
12508133,1
12508172,0
12509882,1
12509962,0
12510206,2
12510720,0
12510967,0
12511820,1
12512411,1
12513411,1
12513831,0
12515895,0
12516573,0
12516988,1
12517401,0
12517974,0
12519095,0
12519742,1
12520176,1
12521980,0
12522110,0
12523420,0
12523833,0
12526005,0
12527422,1
12528095,1
12529509,1
12530681,1
12531272,0
12531446,0
12532373,0
12532762,1
12534356,0
12534621,0
12535333,1
12535986,1
12537957,1
12539947,1
12540443,0
12543103,0
12543708,5
12543843,1
12544300,1
12544839,1
12546140,0
12548232,0
12549210,0
12549588,0
12550868,0
12551776,0
12553720,0
12554772,1
12558069,2
12558370,2
12562572,0
12565780,1
12566383,0
12567597,1
12567935,0
12568063,0
12568487,1
12568876,0
12570236,0
12579556,1
12579601,1
12579971,1
12580785,0
12581984,2
12582316,1
12582411,0
12583729,1
12583798,1
12584304,1
12585565,1
12585897,0
12586200,0
12587831,1
12587840,0
12591612,1
12592710,1
12596614,0
12596911,1
12597791,1
12598066,1
12598167,1
12598591,0
12598843,0
12600698,0
12601178,0
12601372,2
12601401,0
12601747,1
12602423,1
12602659,1
12603896,0
12606677,0
12607728,1
12609006,2
12609225,1
12610247,1
12610513,1
12610653,0
12611182,0
12617287,0
12617622,1
12618591,1
12618872,0
12621580,0
12621865,1
12622800,1
12631540,0
12631973,1
12633056,0
12634006,0
12634008,0
12635245,0
12635873,0
12636202,1
12636677,1
12637143,0
12643899,0
12644984,0
12645139,1
12646079,1
12646339,1
12648261,0
12650569,1
12651055,2
12651989,1
12652223,0
12654829,1
12656349,0
12656658,0
12657754,0
12659266,1
12660354,1
12663544,1
12664643,0
12667895,1
12668503,0
12670314,0
12670619,1
12672049,1
12673759,0
12674000,0
12676017,1
12678935,1
12680168,1
12680281,0
12680562,1
12683014,1
12683176,0
12685144,0
12688799,0
12689277,0
12689879,2
12690130,2
12690832,1
12692174,0
12694693,1
12696877,0
12697537,0
12699456,1
12699587,1
12701269,0
12701288,1
12703003,0
12703101,0
12703376,1
12705068,0
12705183,0
12705478,0
12707702,0
12707748,0
12708213,1
12709210,1
12710555,0
12710903,0
12713451,0
12715115,0
12715945,1
12716198,0
12716949,0
12717037,1
12718862,0
12718954,0
12720024,0
12720208,1
12720401,0
12721450,0
12722871,1
12723327,1
12723518,1
12723761,0
12723778,2
12724823,0
12725366,1
12726640,1
12728467,0
12729863,1
12734278,0
12734771,0
12736372,1
12738147,1
12740139,0
12741075,0
12741265,0
12743718,1
12744033,1
12744172,1
12745194,1
12745724,0
12746477,0
12747858,0
12748048,1
12748127,0
12750781,1
12750864,1
12751813,0
12753381,2
12756586,0
12758519,0
12758628,0
12759018,1
12763095,0
12766230,0
12767784,1
12768961,1
12770544,1
12773925,1
12774208,1
12776496,0
12776573,0
12776663,1
12777181,0
12779596,2
12780527,1
12781635,0
12783295,1
12783487,0
12783573,0
12783885,1
12783972,1
12784188,0
12786164,1
12787034,0
12787731,1
12788203,0
12788419,2
12790434,0
12791368,0
12792373,1
12793417,0
12793525,0
12794973,0
12795617,0
12795804,1
12799295,0
12801099,0
12803399,0
12804088,1
12805134,1
12805905,0
12806805,0
12808346,1
12810943,0
12811593,1
12811604,0
12811680,0
12811900,0
12812248,1
12812716,1
12813450,1
12813698,0
12813784,1
12814203,0
12814460,0
12814934,1
12816462,0
12818582,1
12818654,0
12818905,0
12820041,0
12821596,1
12821851,0
12822730,0
12824897,2
12825259,1
12826260,0
12826515,1
12826977,2
12827621,1
12828280,1
12829242,0
12829950,0
12831801,0
12832247,1
12833543,0
12834989,0
12836164,0
12836671,0
12838131,0
12838332,0
12838392,0
12840859,0
12843419,0
12843433,1
12845520,0
12845943,1
12846925,0
12847862,0
12848043,0
12848047,0
12849088,0
12850424,2
12850518,1
12851324,1
12851952,0
12852278,0
12852311,1
12852425,0
12852553,1
12853699,0
12853777,1
12853826,0
12854184,1
12854527,1
12855158,1
12855311,1
12857084,1
12857351,1
12857407,0
12860201,1
12860359,1
12860900,0
12861199,1
12861209,1
12861301,1
12861670,1
12862761,0
12863157,0
12863377,1
12863429,1
12865017,0
12865913,1
12866481,1
12866986,2
12867501,1
12867848,0
12869489,0
12869882,0
12870392,0
12870635,0
12870730,0
12871088,1
12872423,1
12872721,0
12874782,0
12875860,0
12877487,2
12878389,0
12879958,0
12880250,0
12882121,0
12885336,0
12885399,0
12885433,1
12885857,0
12886025,0
12886507,0
12886863,0
12889758,1
12889956,0
12890408,1
12891469,1
12891987,1
12894601,1
12894996,2
12895435,0
12898442,1
12898662,1
12899100,1
12899328,0
12901249,0
12901725,1
12901746,1
12902143,1
12904488,0
12905896,1
12906679,0
12907691,0
12907761,0
12908345,0
12908348,0
12908961,1
12909003,1
12910058,1
12910241,0
12911571,0
12912506,0
12913184,0
12913607,1
12914628,0
12915832,1
12915862,1
12916697,1
12916777,1
12916817,0
12917090,0
12917203,0
12917530,0
12918356,1
12918424,0
12919652,1
12919875,0
12919971,0
12920588,1
12921455,1
12921836,0
12921906,0
12922309,0
12922339,1
12925015,0
12925433,1
12925483,1
12926693,0
12928440,1
12928824,0
12929320,2
12929734,0
12933293,0
12933434,0
12935377,0
12937530,0
12938784,1
12939200,0
12940452,0
12941556,0
12941711,0
12942048,0
12943448,0
12949423,0
12949506,0
12949812,1
12950868,1
12951018,0
12951550,0
12951658,0
12952265,1
12952912,1
12953303,0
12953753,1
12954149,0
12954762,0
12954798,1
12956047,0
12956703,0
12957575,0
12958060,0
12959037,0
12960213,1
12960228,1
12960301,0
12961557,0
12962031,1
12964721,1
12965344,0
12965440,2
12965520,1
12965537,0
12967777,1
12968127,0
12969060,0
12969393,0
12970571,0
12971082,0
12971088,1
12971621,1
12971801,0
12972292,1
12973597,0
12974200,1
12977330,0
12977691,0
12977841,1
12977862,1
12977943,1
12978259,1
12979213,1
12979782,1
12980370,0
12981223,0
12982117,0
12982612,0
12983006,0
12983273,1
12984152,0
12984296,1
12984462,1
12984584,1
12984849,0
12984871,0
12984954,2
12985352,1
12987551,1
12988242,1
12988794,0
12988795,1
12988929,0
12989983,0
12991348,1
12991578,0
12993969,1
12994137,1
12994298,0
12994800,1
12995041,1
12995467,2
12996394,1
12997093,1
12998425,0
12999817,1
13000350,0
13002214,0
13002824,1
13002991,0
13004066,0
13004990,0
13005034,1
13006534,0
13007283,0
13007656,1
13007964,1
13008384,0
13008737,5
13009024,1
13009794,0
13009827,0
13010708,1
13010784,1
13012264,0
13012826,1
13013332,1
13013978,0
13014352,0
13014483,0
13014918,1
13014967,1
13015675,1
13016660,2
13017607,0
13017640,0
13018021,0
13018038,1
13019603,1
13019725,0
13019966,1
13020773,0
13021843,1
13021970,0
13022510,1
13022873,0
13023254,1
13023917,0
13024820,0
13025043,0
13025683,0
13026782,0
13026922,1
13027366,0
13027779,1
13029305,1
13029437,1
13029665,0
13030206,0
13030583,0
13030607,1
13030976,0
13031007,0
13031810,0
13034301,0
13034704,1
13035289,1
13035699,0
13036179,1
13038360,0
13038471,0
13038519,1
13040482,1
13040727,1
13042800,1
13043015,0
13043515,1
13044248,0
13044920,0
13046637,1
13048403,1
13049376,2
13049719,0
13050785,1
13051184,0
13051270,0
13052580,1
13052611,1
13052735,1
13052770,0
13053068,1
13053362,1
13054887,1
13054913,0
13055263,0
13055480,0
13056562,0
13056729,0
13057808,1
13057931,1
13058450,1
13058611,0
13059917,1
13060001,0
13060065,0
13060669,2
13062184,0
13063700,0
13063954,1
13064844,1
13065313,0
13065655,1
13065874,0
13066265,0
13066824,0
13067332,1
13069236,0
13069347,1
13070630,1
13070848,1
13070849,1
13071762,0
13071776,1
13073288,0
13074877,0
13075153,1
13077161,0
13078370,1
13079441,0
13079774,1
13081594,1
13083079,0
13083774,1
13084291,1
13087045,0
13087597,0
13087837,1
13089362,0
13089398,2
13089758,1
13090548,1
13091046,0
13092144,1
13092158,1
13093108,0
13093451,1
13093910,1
13094076,1
13094403,1
13094440,0
13095346,2
13095644,1
13097718,1
13098162,1
13099125,0
13099640,1
13099856,0
13100445,0
13100721,1
13100823,1
13102111,0
13102162,0
13102944,0
13103278,1
13104238,0
13104450,1
13104826,1
13105239,1
13105592,0
13106303,1
13106677,0
13107571,1
13108815,1
13108950,0
13109043,1
13109929,2
13111042,1
13111094,1
13111342,0
13111869,1
13111908,1
13112064,1
13112300,1
13112862,1
13112921,0
13113202,1
13114050,1
13114164,1
13114464,1
13114715,1
13114809,1
13115021,1
13115113,1
13115249,0
13115576,0
13116388,1
13117043,0
13119893,1
13120506,0
13121168,1
13121563,1
13122249,0
13122546,0
13123172,0
13123182,0
13123776,0
13124927,0
13124930,1
13125476,0
13125786,1
13126174,0
13126676,0
13127144,2
13127362,0
13128378,1
13128793,0
13129354,1
13129891,0
13130488,1
13130753,1
13133106,1
13133347,0
13133838,1
13134188,2
13134532,1
13135169,0
13136263,1
13136536,1
13136691,1
13137741,1
13138104,1
13138402,1
13139463,1
13140124,0
13140645,1
13145330,1
13145918,0
13145924,1
13146534,1
13149012,1
13149529,2
13149981,0
13150865,0
13151244,1
13152858,0
13153586,1
13155177,1
13155610,0
13158429,0
13159786,0
13159936,1
13160314,1
13161564,0
13161675,0
13162150,1
13163389,1
13164245,0
13164404,1
13164809,1
13166581,0
13166732,1
13167453,0
13167689,1
13172112,1
13172754,0
13173186,1
13173552,1
13174580,1
13175139,1
13175199,1
13175283,1
13176101,0
13177265,0
13179395,1
13179446,0
13179575,1
13180638,1
13182016,1
13182511,1
13182552,0
13182717,1
13183092,1
13183550,0
13184247,0
13184955,0
13185748,1
13186688,0
13186877,0
13187256,1
13188371,0
13189351,0
13189669,1
13190076,0
13190630,1
13190642,1
13191060,0
13191114,0
13191519,0
13191964,0
13192046,1
13192319,0
13193150,1
13194083,1
13194651,0
13195004,0
13196140,1
13196144,1
13196347,1
13196621,1
13196874,0
13197379,1
13197497,0
13197998,0
13198240,0
13198387,0
13199209,1
13200261,0
13201361,0
13201585,1
13201854,1
13202673,0
13203006,0
13203340,1
13204167,1
13204315,0
13206979,1
13207350,1
13207901,1
13208131,0
13209289,1
13210519,1
13214880,1
13215958,1
13216379,0
13216540,1
13217180,1
13217988,1
13218060,0
13218487,1
13218847,1
13219475,1
13219640,0
13220623,0
13221062,0
13222790,1
13223095,0
13223946,0
13224823,1
13224934,1
13226446,1
13226896,1
13227644,1
13229889,1
13231476,0
13232290,1
13235477,0
13235809,1
13235972,0
13236285,0
13237299,0
13237503,1
13237830,1
13237983,0
13238423,0
13239065,0
13239272,1
13241090,1
13241405,1
13241453,0
13242889,1
13243370,0
13244174,1
13244762,1
13245208,1
13246297,1
13247544,2
13248739,0
13248824,1
13249704,0
13249954,1
13250089,1
13250572,1
13251407,1
13252921,1
13253808,0
13258971,0
13259790,0
13260093,1
13260760,0
13260799,0
13261044,1
13261354,1
13261549,0
13261932,1
13263542,0
13263763,1
13263878,0
13264348,0
13264525,1
13266118,0
13266167,1
13266217,0
13268222,0
13268797,0
13269341,0
13269447,0
13270420,1
13270724,1
13271392,0
13271459,1
13271553,1
13272393,1
13272397,0
13273076,0
13273474,0
13273817,0
13275892,1
13277294,1
13279345,1
13279645,1
13279882,0
13280745,0
13280980,1
13282387,1
13282684,0
13282756,0
13283564,0
13283960,0
13283982,1
13285747,0
13288235,1
13288425,1
13288997,1
13289086,1
13289236,0
13289501,1
13289623,1
13289725,0
13291056,1
13291216,0
13292266,0
13293014,1
13293285,0
13294359,1
13294571,0
13294816,0
13295629,0
13295936,0
13296286,0
13296632,1
13297758,1
13297815,0
13298161,0
13298746,1
13298904,1
13299371,1
13299481,1
13299845,1
13300165,1
13300246,1
13300343,0
13300889,0
13300974,1
13301218,1
13301364,1
13301432,1
13303553,0
13303840,0
13304944,2
13305221,1
13306006,2
13306131,1
13306234,5
13308039,0
13308530,1
13309227,1
13309342,0
13309521,0
13310550,0
13311020,0
13311032,1
13312015,1
13313236,0
13313631,1
13314530,1
13314657,0
13314868,2
13315310,1
13315699,1
13316003,1
13316385,1
13316527,1
13316633,1
13316872,0
13318962,1
13320332,1
13320862,1
13321000,0
13321155,0
13321349,1
13321783,1
13323466,2
13323597,0
13323734,1
13323993,2
13324287,1
13325502,0
13325827,0
13325987,0
13326069,2
13326351,0
13326680,0
13327581,1
13328309,1
13328897,0
13328945,1
13328949,1
13329078,1
13329197,1
13329200,1
13329217,1
13329316,1
13329370,1
13329374,1
13329415,1
13329431,1
13329446,1
13332724,0
13333186,0
13336548,1
13336575,0
13336972,0
13337156,0
13338589,2
13338751,1
13339201,0
13340349,1
13340825,0
13341128,1
13341432,0
13341904,1
13342070,0
13342086,0
13343416,1
13343792,0
13344457,2
13344528,1
13344587,1
13345003,1
13345903,1
13346086,0
13347203,0
13349001,0
13349087,1
13349101,1
13352091,1
13352180,0
13353027,1
13353350,2
13353739,1
13356975,0
13358359,0
13359604,1
13359935,1
13360027,1
13360826,0
13360831,1
13361394,0
13361701,1
13362612,1
13363311,0
13363708,1
13364351,1
13364499,0
13364845,1
13364985,1
13365257,1
13365347,1
13365572,0
13366105,0
13366120,1
13366757,1
13367878,1
13368071,0
13369430,1
13369595,0
13370811,1
13371010,0
13371361,1
13372484,0
13372513,0
13373315,1
13374416,1
13374515,1
13374710,0
13375531,0
13376201,0
13379708,1
13379992,1
13381317,1
13381810,0
13381955,1
13382041,0
13382653,1
13382898,0
13385543,0
13385765,1
13386117,1
13386837,0
13387956,1
13388400,1
13388510,1
13388869,0
13389390,0
13389551,1
13390103,1
13392820,0
13393507,0
13393553,1
13393626,0
13393650,1
13393962,0
13394065,1
13394132,0
13394306,1
13394344,1
13394404,1
13394426,1
13394553,1
13394748,0
13397033,0
13397701,1
13398876,1
13399337,1
13399427,1
13400327,0
13401786,1
13402894,0
13405033,0
13405085,1
13406181,0
13409177,0
13409506,1
13409629,0
13409795,0
13411931,1
13412468,1
13413162,1
13413277,1
13414136,1
13414942,1
13415357,1
13415408,0
13415543,1
13416895,0
13417020,1
13417691,0
13419422,1
13421706,0
13422026,2
13422129,1
13422319,1
13422451,0
13423993,2
13424929,0
13425023,1
13425025,1
13425832,0
13427693,1
13428024,1
13428556,1
13428574,1
13430331,0
13430369,0
13433055,0
13433230,0
13435029,1
13436295,1
13439476,0
13439728,1
13439894,0
13440259,0
13440318,0
13440371,2
13443354,1
13444358,1
13444543,0
13444818,0
13445179,0
13445617,1
13445959,0
13446899,0
13447126,0
13447520,1
13448725,0
13449195,1
13449364,1
13449377,0
13449411,1
13450669,0
13451578,1
13453019,1
13453422,1
13453703,0
13453952,1
13455169,0
13455606,1
13456794,1
13457515,1
13459482,1
13460311,1
13463716,0
13463827,1
13464132,0
13464487,0
13464781,0
13466139,1
13466146,0
13466767,1
13467384,1
13468543,1
13468795,1
13470910,1
13471381,1
13473435,1
13474060,1
13474394,1
13475151,1
13476722,0
13477140,1
13477732,0
13478425,1
13478889,1
13482474,0
13482770,0
13483240,1
13484146,0
13484183,2
13484617,1
13486145,0
13486471,0
13487361,0
13488434,0
13488516,2
13489386,1
13489958,0
13490188,1
13490213,0
13490271,0
13490688,1
13490768,1
13491803,2
13492018,0
13493247,0
13493645,1
13493686,0
13494069,0
13494880,0
13495005,2
13495164,0
13495589,1
13496015,1
13497111,1
13497834,0
13497893,1
13497953,1
13498489,1
13499508,1
13499862,1
13500058,1
13502827,1
13502999,0
13503570,2
13504747,0
13505342,2
13506011,1
13508254,1
13508283,1
13508386,0
13509045,1
13510273,2
13510317,1
13510615,2
13511186,1
13511503,0
13511705,1
13511915,1
13514513,0
13515500,0
13515952,0
13517504,1
13518254,1
13518270,0
13518362,1
13518402,0
13518855,1
13519550,5
13519896,1
13520065,0
13520856,2
13521875,0
13523040,0
13524062,1
13524174,1
13524297,0
13524592,1
13524755,0
13525898,1
13525944,0
13529348,0
13530139,0
13530906,1
13531532,1
13531823,1
13532009,0
13534099,0
13534267,0
13534402,0
13534544,0
13534760,1
13534774,0
13535650,0
13535856,0
13536292,2
13538589,2
13539366,0
13539442,1
13539523,1
13541533,1
13542237,1
13542525,0
13543014,0
13543016,1
13543156,2
13543664,0
13545682,0
13546713,0
13547323,1
13547544,1
13548192,0
13548919,1
13549311,0
13550120,1
13552088,1
13552826,0
13552864,0
13553105,0
13553849,1
13554919,0
13555088,1
13555410,1
13555470,0
13555941,1
13556434,1
13556509,1
13556852,0
13556865,0
13557554,1
13557950,1
13558073,2
13558214,1
13558650,1
13558931,0
13559866,0
13561077,0
13561162,1
13561245,1
13561625,1
13562988,0
13563285,1
13563548,0
13563827,0
13564313,0
13564452,1
13566055,0
13566104,1
13567680,1
13567897,1
13569707,1
13569971,1
13570112,0
13570469,1
13571319,1
13573183,0
13575431,0
13576121,1
13577314,1
13577446,0
13578021,0
13578513,1
13578750,0
13580835,1
13582262,0
13583091,1
13583119,1
13583377,1
13585175,0
13585703,1
13587652,0
13587724,0
13587828,1
13588046,0
13588073,1
13588547,0
13589056,0
13589068,0
13593448,1
13593507,1
13594614,1
13595191,1
13596309,0
13596998,2
13598239,1
13599265,0
13599880,1
13600379,0
13600871,1
13600954,1
13601150,1
13601287,1
13601344,0
13601516,1
13602206,0
13602332,0
13602415,0
13602504,0
13602835,0
13603820,1
13603944,0
13604159,0
13604573,0
13604805,0
13605661,0
13606396,1
13606677,1
13606760,1
13607095,1
13607236,1
13607403,1
13607423,1
13608232,1
13609583,0
13612979,1
13613368,1
13615059,1
13615509,0
13617614,1
13618140,1
13618678,1
13618934,1
13619169,0
13619670,0
13620184,0
13621380,1
13621765,0
13622238,1
13622371,1
13622506,0
13623386,1
13623689,1
13623948,0
13624272,0
13624690,1
13625810,0
13627065,0
13627746,1
13628242,1
13628646,2
13628875,0
13628886,1
13629309,0
13629668,1
13631620,1
13632193,2
13632328,1
13632996,1
13633903,2
13634172,1
13635281,1
13636171,1
13636422,0
13636787,1
13637287,1
13638287,1
13638430,1
13638655,0
13639705,0
13640454,0
13640476,1
13640555,0
